split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_00170,171,train_task_00170__LIST_INT_DROP_1_0_FILTER_EVEN_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|FILTER,EVEN,2",5,0
train,train_00171,172,train_task_00171__LIST_INT_DROP_1_0_FILTER_ODD_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|FILTER,ODD,2",5,0
train,train_00172,173,train_task_00172__LIST_INT_DROP_1_0_MAP_**2_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|MAP,**2,2",5,0
train,train_00173,174,train_task_00173__LIST_INT_DROP_1_0_MAP_*-1_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|MAP,*-1,2",5,0
train,train_00174,175,train_task_00174__LIST_INT_DROP_1_0_MAP_*2_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|MAP,*2,2",5,0
train,train_00175,176,train_task_00175__LIST_INT_DROP_1_0_MAP_*3_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|MAP,*3,2",5,0
train,train_00176,177,train_task_00176__LIST_INT_DROP_1_0_MAP_*4_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|MAP,*4,2",5,0
train,train_00177,178,train_task_00177__LIST_INT_DROP_1_0_MAP_+1_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|MAP,+1,2",5,0
train,train_00178,179,train_task_00178__LIST_INT_DROP_1_0_MAP_-1_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|MAP,-1,2",5,0
train,train_00179,180,train_task_00179__LIST_INT_DROP_1_0_MAP__2_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|MAP,/2,2",5,0
train,train_00180,181,train_task_00180__LIST_INT_DROP_1_0_MAP__3_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|MAP,/3,2",5,0
train,train_00181,182,train_task_00181__LIST_INT_DROP_1_0_MAP__4_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|MAP,/4,2",5,0
train,train_00182,183,train_task_00182__LIST_INT_DROP_1_0_REVERSE_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|REVERSE,2",5,0
train,train_00183,184,train_task_00183__LIST_INT_DROP_1_0_SCAN1L_*_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|SCAN1L,*,2",5,0
train,train_00184,185,train_task_00184__LIST_INT_DROP_1_0_SCAN1L_+_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|SCAN1L,+,2",5,0
train,train_00185,186,train_task_00185__LIST_INT_DROP_1_0_SCAN1L_-_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|SCAN1L,-,2",5,0
train,train_00186,187,train_task_00186__LIST_INT_DROP_1_0_SCAN1L_max_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|SCAN1L,max,2",5,0
train,train_00187,188,train_task_00187__LIST_INT_DROP_1_0_SCAN1L_min_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|SCAN1L,min,2",5,0
train,train_00188,189,train_task_00188__LIST_INT_DROP_1_0_SORT_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|SORT,2",5,0
train,train_00189,190,train_task_00189__LIST_INT_DROP_1_0_SUM_2,list(int) -> int -> int,"LIST|INT|DROP,1,0|SUM,2",5,0
train,train_00190,191,train_task_00190__LIST_INT_DROP_1_0_TAKE_1_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|TAKE,1,2",5,0
train,train_00191,192,train_task_00191__LIST_INT_DROP_1_0_ZIPWITH_*_0_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,*,0,2",5,0
train,train_00192,193,train_task_00192__LIST_INT_DROP_1_0_ZIPWITH_*_2_0,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,*,2,0",5,0
train,train_00193,194,train_task_00193__LIST_INT_DROP_1_0_ZIPWITH_*_2_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,*,2,2",5,0
train,train_00194,195,train_task_00194__LIST_INT_DROP_1_0_ZIPWITH_+_0_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,+,0,2",5,0
train,train_00195,196,train_task_00195__LIST_INT_DROP_1_0_ZIPWITH_+_2_0,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,+,2,0",5,0
train,train_00196,197,train_task_00196__LIST_INT_DROP_1_0_ZIPWITH_+_2_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,+,2,2",5,0
train,train_00197,198,train_task_00197__LIST_INT_DROP_1_0_ZIPWITH_-_0_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,-,0,2",5,0
train,train_00198,199,train_task_00198__LIST_INT_DROP_1_0_ZIPWITH_-_2_0,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,-,2,0",5,0
train,train_00199,200,train_task_00199__LIST_INT_DROP_1_0_ZIPWITH_-_2_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,-,2,2",5,0
train,train_00200,201,train_task_00200__LIST_INT_DROP_1_0_ZIPWITH_max_0_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,max,0,2",5,0
train,train_00201,202,train_task_00201__LIST_INT_DROP_1_0_ZIPWITH_max_2_0,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,max,2,0",5,0
train,train_00202,203,train_task_00202__LIST_INT_DROP_1_0_ZIPWITH_max_2_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,max,2,2",5,0
train,train_00203,204,train_task_00203__LIST_INT_DROP_1_0_ZIPWITH_min_0_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,min,0,2",5,0
train,train_00204,205,train_task_00204__LIST_INT_DROP_1_0_ZIPWITH_min_2_0,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,min,2,0",5,0
train,train_00205,206,train_task_00205__LIST_INT_DROP_1_0_ZIPWITH_min_2_2,list(int) -> int -> list(bool),"LIST|INT|DROP,1,0|ZIPWITH,min,2,2",5,0
train,train_00206,207,train_task_00206__LIST_INT_FILTER_<0_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|FILTER,<0,0|DROP,1,2",5,0
train,train_00207,208,train_task_00207__LIST_INT_FILTER_<0_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|FILTER,<0,0|TAKE,1,2",5,0
train,train_00208,209,train_task_00208__LIST_INT_FILTER_>0_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|FILTER,>0,0|DROP,1,2",5,0
train,train_00209,210,train_task_00209__LIST_INT_FILTER_>0_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|FILTER,>0,0|TAKE,1,2",5,0
train,train_00210,211,train_task_00210__LIST_INT_FILTER_EVEN_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|FILTER,EVEN,0|DROP,1,2",5,0
train,train_00211,212,train_task_00211__LIST_INT_FILTER_EVEN_0_TAKE_1_2,list(int) -> int -> list(bool),"LIST|INT|FILTER,EVEN,0|TAKE,1,2",5,0
train,train_00212,213,train_task_00212__LIST_INT_FILTER_ODD_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|FILTER,ODD,0|DROP,1,2",5,0
train,train_00213,214,train_task_00213__LIST_INT_FILTER_ODD_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|FILTER,ODD,0|TAKE,1,2",5,0
train,train_00214,216,train_task_00214__LIST_INT_INT_DROP_1_0_DROP_2_3,list(int) -> int -> int -> list(bool),"LIST|INT|INT|DROP,1,0|DROP,2,3",5,0
train,train_00215,217,train_task_00215__LIST_INT_INT_DROP_1_0_TAKE_2_3,list(int) -> int -> int -> list(bool),"LIST|INT|INT|DROP,1,0|TAKE,2,3",5,0
train,train_00216,219,train_task_00216__LIST_INT_INT_DROP_2_0_DROP_1_3,list(int) -> int -> int -> list(bool),"LIST|INT|INT|DROP,2,0|DROP,1,3",5,0
train,train_00217,220,train_task_00217__LIST_INT_INT_DROP_2_0_TAKE_1_3,list(int) -> int -> int -> list(bool),"LIST|INT|INT|DROP,2,0|TAKE,1,3",5,0
train,train_00218,222,train_task_00218__LIST_INT_INT_TAKE_1_0_DROP_2_3,list(int) -> int -> int -> list(bool),"LIST|INT|INT|TAKE,1,0|DROP,2,3",5,0
train,train_00219,223,train_task_00219__LIST_INT_INT_TAKE_1_0_TAKE_2_3,list(int) -> int -> int -> list(int),"LIST|INT|INT|TAKE,1,0|TAKE,2,3",5,0
train,train_00220,225,train_task_00220__LIST_INT_INT_TAKE_2_0_DROP_1_3,list(int) -> int -> int -> list(bool),"LIST|INT|INT|TAKE,2,0|DROP,1,3",5,0
train,train_00221,226,train_task_00221__LIST_INT_INT_TAKE_2_0_TAKE_1_3,list(int) -> int -> int -> list(int),"LIST|INT|INT|TAKE,2,0|TAKE,1,3",5,0
train,train_00222,227,train_task_00222__LIST_INT_MAP_**2_0_ACCESS_1_2,list(int) -> int -> int,"LIST|INT|MAP,**2,0|ACCESS,1,2",1,4
train,train_00223,228,train_task_00223__LIST_INT_MAP_**2_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|MAP,**2,0|DROP,1,2",5,0
train,train_00224,229,train_task_00224__LIST_INT_MAP_**2_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|MAP,**2,0|TAKE,1,2",5,0
train,train_00225,230,train_task_00225__LIST_INT_MAP_*-1_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|MAP,*-1,0|DROP,1,2",5,0
train,train_00226,231,train_task_00226__LIST_INT_MAP_*-1_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|MAP,*-1,0|TAKE,1,2",5,0
train,train_00227,232,train_task_00227__LIST_INT_MAP_*2_0_ACCESS_1_2,list(int) -> int -> int,"LIST|INT|MAP,*2,0|ACCESS,1,2",1,4
train,train_00228,233,train_task_00228__LIST_INT_MAP_*2_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|MAP,*2,0|DROP,1,2",5,0
train,train_00229,235,train_task_00229__LIST_INT_MAP_*3_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|MAP,*3,0|DROP,1,2",5,0
train,train_00230,236,train_task_00230__LIST_INT_MAP_*3_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|MAP,*3,0|TAKE,1,2",5,0
train,train_00231,238,train_task_00231__LIST_INT_MAP_*4_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|MAP,*4,0|DROP,1,2",5,0
train,train_00232,239,train_task_00232__LIST_INT_MAP_*4_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|MAP,*4,0|TAKE,1,2",5,0
train,train_00233,240,train_task_00233__LIST_INT_MAP_+1_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|MAP,+1,0|DROP,1,2",5,0
train,train_00234,241,train_task_00234__LIST_INT_MAP_+1_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|MAP,+1,0|TAKE,1,2",5,0
train,train_00235,242,train_task_00235__LIST_INT_MAP_-1_0_DROP_1_2,list(int) -> int -> list(int),"LIST|INT|MAP,-1,0|DROP,1,2",5,0
train,train_00236,243,train_task_00236__LIST_INT_MAP_-1_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|MAP,-1,0|TAKE,1,2",5,0
train,train_00237,244,train_task_00237__LIST_INT_MAP__2_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|MAP,/2,0|DROP,1,2",5,0
train,train_00238,245,train_task_00238__LIST_INT_MAP__2_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|MAP,/2,0|TAKE,1,2",5,0
train,train_00239,246,train_task_00239__LIST_INT_MAP__3_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|MAP,/3,0|DROP,1,2",5,0
train,train_00240,247,train_task_00240__LIST_INT_MAP__3_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|MAP,/3,0|TAKE,1,2",5,0
train,train_00241,248,train_task_00241__LIST_INT_MAP__4_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|MAP,/4,0|DROP,1,2",5,0
train,train_00242,249,train_task_00242__LIST_INT_MAP__4_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|MAP,/4,0|TAKE,1,2",5,0
train,train_00243,250,train_task_00243__LIST_INT_REVERSE_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|REVERSE,0|DROP,1,2",5,0
train,train_00244,251,train_task_00244__LIST_INT_SCAN1L_*_0_ACCESS_1_2,list(int) -> int -> int,"LIST|INT|SCAN1L,*,0|ACCESS,1,2",1,4
train,train_00245,252,train_task_00245__LIST_INT_SCAN1L_*_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|SCAN1L,*,0|DROP,1,2",5,0
train,train_00246,254,train_task_00246__LIST_INT_SCAN1L_+_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|SCAN1L,+,0|DROP,1,2",5,0
train,train_00247,255,train_task_00247__LIST_INT_SCAN1L_+_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|SCAN1L,+,0|TAKE,1,2",5,0
train,train_00248,256,train_task_00248__LIST_INT_SCAN1L_-_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|SCAN1L,-,0|DROP,1,2",5,0
train,train_00249,257,train_task_00249__LIST_INT_SCAN1L_max_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|SCAN1L,max,0|DROP,1,2",5,0
train,train_00250,258,train_task_00250__LIST_INT_SCAN1L_min_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|SCAN1L,min,0|DROP,1,2",5,0
train,train_00251,259,train_task_00251__LIST_INT_SCAN1L_min_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|SCAN1L,min,0|TAKE,1,2",5,0
train,train_00252,260,train_task_00252__LIST_INT_SORT_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|SORT,0|DROP,1,2",5,0
train,train_00253,261,train_task_00253__LIST_INT_SORT_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|SORT,0|TAKE,1,2",5,0
train,train_00254,262,train_task_00254__LIST_INT_TAKE_1_0_COUNT_<0_2,list(int) -> int -> int,"LIST|INT|TAKE,1,0|COUNT,<0,2",5,0
train,train_00255,263,train_task_00255__LIST_INT_TAKE_1_0_COUNT_>0_2,list(int) -> int -> int,"LIST|INT|TAKE,1,0|COUNT,>0,2",5,0
train,train_00256,264,train_task_00256__LIST_INT_TAKE_1_0_COUNT_EVEN_2,list(int) -> int -> int,"LIST|INT|TAKE,1,0|COUNT,EVEN,2",5,0
train,train_00257,265,train_task_00257__LIST_INT_TAKE_1_0_COUNT_ODD_2,list(int) -> int -> int,"LIST|INT|TAKE,1,0|COUNT,ODD,2",5,0
train,train_00258,266,train_task_00258__LIST_INT_TAKE_1_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|TAKE,1,0|DROP,1,2",5,0
train,train_00259,267,train_task_00259__LIST_INT_TAKE_1_0_FILTER_<0_2,list(int) -> int -> list(bool),"LIST|INT|TAKE,1,0|FILTER,<0,2",5,0
train,train_00260,268,train_task_00260__LIST_INT_TAKE_1_0_FILTER_>0_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|FILTER,>0,2",5,0
train,train_00261,269,train_task_00261__LIST_INT_TAKE_1_0_FILTER_EVEN_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|FILTER,EVEN,2",5,0
train,train_00262,270,train_task_00262__LIST_INT_TAKE_1_0_FILTER_ODD_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|FILTER,ODD,2",5,0
train,train_00263,271,train_task_00263__LIST_INT_TAKE_1_0_HEAD_2,list(int) -> int -> int,"LIST|INT|TAKE,1,0|HEAD,2",5,0
train,train_00264,272,train_task_00264__LIST_INT_TAKE_1_0_MAP_**2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|MAP,**2,2",5,0
train,train_00265,273,train_task_00265__LIST_INT_TAKE_1_0_MAP_*-1_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|MAP,*-1,2",5,0
train,train_00266,274,train_task_00266__LIST_INT_TAKE_1_0_MAP_*3_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|MAP,*3,2",5,0
train,train_00267,275,train_task_00267__LIST_INT_TAKE_1_0_MAP_*4_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|MAP,*4,2",5,0
train,train_00268,276,train_task_00268__LIST_INT_TAKE_1_0_MAP_+1_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|MAP,+1,2",5,0
train,train_00269,277,train_task_00269__LIST_INT_TAKE_1_0_MAP_-1_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|MAP,-1,2",5,0
train,train_00270,278,train_task_00270__LIST_INT_TAKE_1_0_MAP__2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|MAP,/2,2",5,0
train,train_00271,279,train_task_00271__LIST_INT_TAKE_1_0_MAP__3_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|MAP,/3,2",5,0
train,train_00272,280,train_task_00272__LIST_INT_TAKE_1_0_MAP__4_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|MAP,/4,2",5,0
train,train_00273,281,train_task_00273__LIST_INT_TAKE_1_0_MAXIMUM_2,list(int) -> int -> int,"LIST|INT|TAKE,1,0|MAXIMUM,2",5,0
train,train_00274,282,train_task_00274__LIST_INT_TAKE_1_0_MINIMUM_2,list(int) -> int -> int,"LIST|INT|TAKE,1,0|MINIMUM,2",5,0
train,train_00275,283,train_task_00275__LIST_INT_TAKE_1_0_SCAN1L_+_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|SCAN1L,+,2",5,0
train,train_00276,284,train_task_00276__LIST_INT_TAKE_1_0_SCAN1L_min_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|SCAN1L,min,2",5,0
train,train_00277,285,train_task_00277__LIST_INT_TAKE_1_0_SORT_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|SORT,2",5,0
train,train_00278,286,train_task_00278__LIST_INT_TAKE_1_0_SUM_2,list(int) -> int -> int,"LIST|INT|TAKE,1,0|SUM,2",5,0
train,train_00279,287,train_task_00279__LIST_INT_TAKE_1_0_TAIL_2,list(int) -> int -> int,"LIST|INT|TAKE,1,0|TAIL,2",5,0
train,train_00280,288,train_task_00280__LIST_INT_TAKE_1_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|TAKE,1,2",5,0
train,train_00281,289,train_task_00281__LIST_INT_TAKE_1_0_ZIPWITH_*_0_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,*,0,2",5,0
train,train_00282,290,train_task_00282__LIST_INT_TAKE_1_0_ZIPWITH_*_2_0,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,*,2,0",5,0
train,train_00283,291,train_task_00283__LIST_INT_TAKE_1_0_ZIPWITH_*_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,*,2,2",5,0
train,train_00284,292,train_task_00284__LIST_INT_TAKE_1_0_ZIPWITH_-_0_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,-,0,2",5,0
train,train_00285,293,train_task_00285__LIST_INT_TAKE_1_0_ZIPWITH_-_2_0,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,-,2,0",5,0
train,train_00286,294,train_task_00286__LIST_INT_TAKE_1_0_ZIPWITH_-_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,-,2,2",5,0
train,train_00287,295,train_task_00287__LIST_INT_TAKE_1_0_ZIPWITH_max_0_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,max,0,2",5,0
train,train_00288,296,train_task_00288__LIST_INT_TAKE_1_0_ZIPWITH_max_2_0,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,max,2,0",5,0
train,train_00289,297,train_task_00289__LIST_INT_TAKE_1_0_ZIPWITH_max_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,max,2,2",5,0
train,train_00290,298,train_task_00290__LIST_INT_TAKE_1_0_ZIPWITH_min_0_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,min,0,2",5,0
train,train_00291,299,train_task_00291__LIST_INT_TAKE_1_0_ZIPWITH_min_2_0,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,min,2,0",5,0
train,train_00292,300,train_task_00292__LIST_INT_TAKE_1_0_ZIPWITH_min_2_2,list(int) -> int -> list(int),"LIST|INT|TAKE,1,0|ZIPWITH,min,2,2",5,0
train,train_00293,302,train_task_00293__LIST_INT_ZIPWITH_*_0_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|ZIPWITH,*,0,0|DROP,1,2",5,0
train,train_00294,303,train_task_00294__LIST_INT_ZIPWITH_*_0_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|ZIPWITH,*,0,0|TAKE,1,2",5,0
train,train_00295,305,train_task_00295__LIST_INT_ZIPWITH_+_0_0_DROP_1_2,list(int) -> int -> list(int),"LIST|INT|ZIPWITH,+,0,0|DROP,1,2",5,0
train,train_00296,306,train_task_00296__LIST_INT_ZIPWITH_-_0_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|ZIPWITH,-,0,0|DROP,1,2",5,0
train,train_00297,307,train_task_00297__LIST_INT_ZIPWITH_-_0_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|ZIPWITH,-,0,0|TAKE,1,2",5,0
train,train_00298,308,train_task_00298__LIST_INT_ZIPWITH_max_0_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|ZIPWITH,max,0,0|DROP,1,2",5,0
train,train_00299,309,train_task_00299__LIST_INT_ZIPWITH_max_0_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|ZIPWITH,max,0,0|TAKE,1,2",5,0
train,train_00300,310,train_task_00300__LIST_INT_ZIPWITH_min_0_0_DROP_1_2,list(int) -> int -> list(bool),"LIST|INT|ZIPWITH,min,0,0|DROP,1,2",5,0
train,train_00301,311,train_task_00301__LIST_INT_ZIPWITH_min_0_0_TAKE_1_2,list(int) -> int -> list(int),"LIST|INT|ZIPWITH,min,0,0|TAKE,1,2",5,0
train,train_00302,312,train_task_00302__LIST_LIST_COUNT_<0_0_ACCESS_2_1,list(int) -> list(int) -> int,"LIST|LIST|COUNT,<0,0|ACCESS,2,1",5,0
train,train_00303,313,train_task_00303__LIST_LIST_COUNT_<0_0_DROP_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,<0,0|DROP,2,1",5,0
train,train_00304,314,train_task_00304__LIST_LIST_COUNT_<0_1_ACCESS_2_0,list(int) -> list(int) -> int,"LIST|LIST|COUNT,<0,1|ACCESS,2,0",4,1
train,train_00305,315,train_task_00305__LIST_LIST_COUNT_<0_1_DROP_2_0,list(int) -> list(int) -> list(bool),"LIST|LIST|COUNT,<0,1|DROP,2,0",5,0
train,train_00306,316,train_task_00306__LIST_LIST_COUNT_<0_1_TAKE_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,<0,1|TAKE,2,0",5,0
train,train_00307,317,train_task_00307__LIST_LIST_COUNT_>0_0_ACCESS_2_1,list(int) -> list(int) -> int,"LIST|LIST|COUNT,>0,0|ACCESS,2,1",3,2
train,train_00308,318,train_task_00308__LIST_LIST_COUNT_>0_0_DROP_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,>0,0|DROP,2,1",5,0
train,train_00309,319,train_task_00309__LIST_LIST_COUNT_>0_0_TAKE_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,>0,0|TAKE,2,1",5,0
train,train_00310,320,train_task_00310__LIST_LIST_COUNT_>0_1_ACCESS_2_0,list(int) -> list(int) -> int,"LIST|LIST|COUNT,>0,1|ACCESS,2,0",4,1
train,train_00311,321,train_task_00311__LIST_LIST_COUNT_>0_1_DROP_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,>0,1|DROP,2,0",5,0
train,train_00312,322,train_task_00312__LIST_LIST_COUNT_>0_1_TAKE_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,>0,1|TAKE,2,0",5,0
train,train_00313,323,train_task_00313__LIST_LIST_COUNT_EVEN_0_ACCESS_2_1,list(int) -> list(int) -> int,"LIST|LIST|COUNT,EVEN,0|ACCESS,2,1",3,2
train,train_00314,324,train_task_00314__LIST_LIST_COUNT_EVEN_0_DROP_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,EVEN,0|DROP,2,1",5,0
train,train_00315,325,train_task_00315__LIST_LIST_COUNT_EVEN_0_TAKE_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,EVEN,0|TAKE,2,1",5,0
train,train_00316,326,train_task_00316__LIST_LIST_COUNT_EVEN_1_ACCESS_2_0,list(int) -> list(int) -> int,"LIST|LIST|COUNT,EVEN,1|ACCESS,2,0",2,3
train,train_00317,327,train_task_00317__LIST_LIST_COUNT_EVEN_1_DROP_2_0,list(int) -> list(int) -> list(bool),"LIST|LIST|COUNT,EVEN,1|DROP,2,0",5,0
train,train_00318,328,train_task_00318__LIST_LIST_COUNT_EVEN_1_TAKE_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,EVEN,1|TAKE,2,0",5,0
train,train_00319,329,train_task_00319__LIST_LIST_COUNT_ODD_0_ACCESS_2_1,list(int) -> list(int) -> int,"LIST|LIST|COUNT,ODD,0|ACCESS,2,1",3,2
train,train_00320,330,train_task_00320__LIST_LIST_COUNT_ODD_0_DROP_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,ODD,0|DROP,2,1",5,0
train,train_00321,331,train_task_00321__LIST_LIST_COUNT_ODD_0_TAKE_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,ODD,0|TAKE,2,1",5,0
train,train_00322,332,train_task_00322__LIST_LIST_COUNT_ODD_1_ACCESS_2_0,list(int) -> list(int) -> int,"LIST|LIST|COUNT,ODD,1|ACCESS,2,0",5,0
train,train_00323,333,train_task_00323__LIST_LIST_COUNT_ODD_1_DROP_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,ODD,1|DROP,2,0",5,0
train,train_00324,334,train_task_00324__LIST_LIST_COUNT_ODD_1_TAKE_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|COUNT,ODD,1|TAKE,2,0",5,0
train,train_00325,335,train_task_00325__LIST_LIST_FILTER_<0_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,0|ZIPWITH,*,1,2",5,0
train,train_00326,336,train_task_00326__LIST_LIST_FILTER_<0_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,0|ZIPWITH,*,2,1",5,0
train,train_00327,337,train_task_00327__LIST_LIST_FILTER_<0_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|FILTER,<0,0|ZIPWITH,+,1,2",5,0
