split,task_name,solution,log_prior,log_likelihood
train,train_task_00273__LIST_INT_TAKE_1_0_MAXIMUM_2,(lambda (lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) $1))),-5.215940,0.000000
train,train_task_00277__LIST_INT_TAKE_1_0_SORT_2,(lambda (lambda (sort $1))),-5.794772,0.000000
train,train_task_00279__LIST_INT_TAKE_1_0_TAIL_2,(lambda (lambda (#(lambda (car (reverse $0))) $1))),-5.263072,0.000000
train,train_task_00280__LIST_INT_TAKE_1_0_TAKE_1_2,(lambda (lambda $1)),-2.187452,0.000000
train,train_task_00281__LIST_INT_TAKE_1_0_ZIPWITH_*_0_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-5.698793,0.000000
train,train_task_00283__LIST_INT_TAKE_1_0_ZIPWITH_*_2_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-5.698793,0.000000
train,train_task_00284__LIST_INT_TAKE_1_0_ZIPWITH_-_0_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-8.470116,0.000000
train,train_task_00285__LIST_INT_TAKE_1_0_ZIPWITH_-_2_0,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-8.470116,0.000000
train,train_task_00286__LIST_INT_TAKE_1_0_ZIPWITH_-_2_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-8.470116,0.000000
train,train_task_00287__LIST_INT_TAKE_1_0_ZIPWITH_max_0_2,(lambda (lambda $1)),-2.187452,0.000000
train,train_task_00288__LIST_INT_TAKE_1_0_ZIPWITH_max_2_0,(lambda (lambda $1)),-2.187452,0.000000
train,train_task_00289__LIST_INT_TAKE_1_0_ZIPWITH_max_2_2,(lambda (lambda $1)),-2.187452,0.000000
train,train_task_00290__LIST_INT_TAKE_1_0_ZIPWITH_min_0_2,(lambda (lambda $1)),-2.187452,0.000000
train,train_task_00291__LIST_INT_TAKE_1_0_ZIPWITH_min_2_0,(lambda (lambda $1)),-2.187452,0.000000
train,train_task_00292__LIST_INT_TAKE_1_0_ZIPWITH_min_2_2,(lambda (lambda (if (is-square $0) empty $1))),-13.341635,0.000000
train,train_task_00293__LIST_INT_ZIPWITH_*_0_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00296__LIST_INT_ZIPWITH_-_0_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00297__LIST_INT_ZIPWITH_-_0_0_TAKE_1_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $1))),-8.470116,0.000000
train,train_task_00298__LIST_INT_ZIPWITH_max_0_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00300__LIST_INT_ZIPWITH_min_0_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00301__LIST_INT_ZIPWITH_min_0_0_TAKE_1_2,(lambda (lambda $1)),-2.187452,0.000000
train,train_task_00302__LIST_LIST_COUNT_<0_0_ACCESS_2_1,(lambda (lambda (#(lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(map (lambda (negate $0))) $0)))) $1 $0))),-10.072018,0.000000
train,train_task_00304__LIST_LIST_COUNT_<0_1_ACCESS_2_0,(lambda (lambda (#(lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(map (lambda (negate $0))) $0)))) $0 $1))),-10.072018,0.000000
train,train_task_00307__LIST_LIST_COUNT_>0_0_ACCESS_2_1,(lambda (lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $1) $0))),-12.815662,0.000000
train,train_task_00310__LIST_LIST_COUNT_>0_1_ACCESS_2_0,(lambda (lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) $1))),-12.815662,0.000000
train,train_task_00312__LIST_LIST_COUNT_>0_1_TAKE_2_0,(lambda (lambda (#(slice 0) (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) $1))),-12.328636,0.000000
train,train_task_00313__LIST_LIST_COUNT_EVEN_0_ACCESS_2_1,(lambda (lambda (index (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $1) $0))),-12.956955,0.000000
train,train_task_00316__LIST_LIST_COUNT_EVEN_1_ACCESS_2_0,(lambda (lambda (index (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) $1))),-12.956955,0.000000
train,train_task_00319__LIST_LIST_COUNT_ODD_0_ACCESS_2_1,(lambda (lambda (index (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $1) $0))),-12.839672,0.000000
train,train_task_00322__LIST_LIST_COUNT_ODD_1_ACCESS_2_0,(lambda (lambda (index (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) $1))),-12.839672,0.000000
train,train_task_00324__LIST_LIST_COUNT_ODD_1_TAKE_2_0,(lambda (lambda (#(slice 0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) $1))),-12.352646,0.000000
train,train_task_00397__LIST_LIST_HEAD_0_ACCESS_2_1,(lambda (lambda (index (car $1) $0))),-14.081640,0.000000
train,train_task_00399__LIST_LIST_HEAD_0_TAKE_2_1,(lambda (lambda (#(slice 0) (car $1) $0))),-13.594614,0.000000
train,train_task_00400__LIST_LIST_HEAD_1_ACCESS_2_0,(lambda (lambda (index (car $0) $1))),-14.081640,0.000000
train,train_task_00403__LIST_LIST_INT_ACCESS_2_0_DROP_3_1,(lambda (lambda (lambda empty))),-2.600918,0.000000
train,train_task_00404__LIST_LIST_INT_ACCESS_2_0_TAKE_3_1,(lambda (lambda (lambda $1))),-2.880599,0.000000
train,train_task_00405__LIST_LIST_INT_ACCESS_2_1_DROP_3_0,(lambda (lambda (lambda empty))),-2.600918,0.000000
train,train_task_00406__LIST_LIST_INT_ACCESS_2_1_TAKE_3_0,(lambda (lambda (lambda $2))),-2.880599,0.000000
train,train_task_00427__LIST_LIST_INT_ZIPWITH_*_0_1_DROP_2_3,(lambda (lambda (lambda empty))),-2.600918,0.000000
train,train_task_00429__LIST_LIST_INT_ZIPWITH_*_1_0_ACCESS_2_3,(lambda (lambda (lambda (#(lambda (car (sort $0))) (#(map (lambda (* $0 3))) (#(map (lambda (* 4 $0))) $1)))))),-13.134455,0.000000
train,train_task_00430__LIST_LIST_INT_ZIPWITH_*_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-2.600918,0.000000
train,train_task_00432__LIST_LIST_INT_ZIPWITH_+_0_1_ACCESS_2_3,(lambda (lambda (lambda (- (#(lambda (car (sort $0))) $2) (#(lambda (car (reverse $0))) $2))))),-14.931634,0.000000
train,train_task_00000__LIST_COUNT_<0_0_ACCESS_1_0,(lambda (#(lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(map (lambda (negate $0))) $0)))) $0 $0)),-3.011179,0.000000
train,train_task_00001__LIST_COUNT_<0_0_DROP_1_0,(lambda (slice (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(map (lambda (negate $0))) $0)) 0 $0)),-12.582418,0.000000
train,train_task_00002__LIST_COUNT_>0_0_ACCESS_1_0,(lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) $0)),-4.623250,0.000000
train,train_task_00003__LIST_COUNT_>0_0_DROP_1_0,(lambda (slice (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) 0 $0)),-8.906343,0.000000
train,train_task_00004__LIST_COUNT_EVEN_0_ACCESS_1_0,(lambda (index (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) $0)),-4.288727,0.000000
train,train_task_00005__LIST_COUNT_EVEN_0_DROP_1_0,(lambda (slice (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) 0 $0)),-9.535930,0.000000
train,train_task_00006__LIST_COUNT_EVEN_0_TAKE_1_0,(lambda (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) $0)),-6.754710,0.000000
train,train_task_00007__LIST_COUNT_ODD_0_ACCESS_1_0,(lambda (index (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) $0)),-4.094326,0.000000
train,train_task_00008__LIST_COUNT_ODD_0_DROP_1_0,(lambda (slice (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) 0 $0)),-10.173679,0.000000
train,train_task_00009__LIST_COUNT_ODD_0_TAKE_1_0,(lambda (#(slice 0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) $0)),-6.006810,0.000000
train,train_task_00010__LIST_FILTER_<0_0_COUNT_EVEN_1,(lambda (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-5.361711,0.000000
train,train_task_00011__LIST_FILTER_<0_0_FILTER_<0_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-3.181755,0.000000
train,train_task_00013__LIST_FILTER_<0_0_FILTER_ODD_1,(lambda (#(lambda (#(map (lambda (negate $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0)))) $0)),-5.016494,0.000000
train,train_task_00014__LIST_FILTER_<0_0_HEAD_1,(lambda (car (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-5.862914,0.000000
train,train_task_00015__LIST_FILTER_<0_0_MAP_*-1_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (negate $0))) $0))),-7.015447,0.000000
train,train_task_00016__LIST_FILTER_<0_0_MAP_*2_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (+ $0 $0))) $0))),-6.714610,0.000000
train,train_task_00017__LIST_FILTER_<0_0_MAP_*3_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (* $0 3))) $0))),-6.955667,0.000000
train,train_task_00018__LIST_FILTER_<0_0_MAP_*4_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (* 4 $0))) $0))),-6.524926,0.000000
train,train_task_00019__LIST_FILTER_<0_0_MAP_+1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (negate $0))) (#(map (lambda (- $0 1))) (#(map (lambda (negate $0))) $0))))),-13.759397,0.000000
train,train_task_00020__LIST_FILTER_<0_0_MAP_-1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (- $0 1))) $0))),-7.330883,0.000000
train,train_task_00024__LIST_FILTER_<0_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-5.391037,0.000000
train,train_task_00025__LIST_FILTER_<0_0_MINIMUM_1,(lambda (#(lambda (car (sort $0))) $0)),-2.516338,0.000000
train,train_task_00026__LIST_FILTER_<0_0_REVERSE_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (reverse $0))),-7.476485,0.000000
train,train_task_00032__LIST_FILTER_<0_0_SORT_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (sort $0))),-6.984300,0.000000
train,train_task_00034__LIST_FILTER_<0_0_TAIL_1,(lambda (#(lambda (car (reverse $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-5.730300,0.000000
train,train_task_00037__LIST_FILTER_<0_0_ZIPWITH_+_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (+ $0 $0))) $0))),-6.075695,0.000000
train,train_task_00040__LIST_FILTER_<0_0_ZIPWITH_-_1_1,(lambda (mapi (lambda (lambda 0)) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-8.439563,0.000000
train,train_task_00041__LIST_FILTER_<0_0_ZIPWITH_max_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-3.113270,0.000000
train,train_task_00044__LIST_FILTER_<0_0_ZIPWITH_min_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-3.062472,0.000000
train,train_task_00045__LIST_FILTER_>0_0_COUNT_EVEN_1,(lambda (#(lambda (- (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) (length (#(filter (lambda (gt? (mod $0 2) 0))) $0)))) $0)),-2.866350,0.000000
train,train_task_00047__LIST_FILTER_>0_0_FILTER_ODD_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) $0)),-4.469043,0.000000
train,train_task_00048__LIST_FILTER_>0_0_HEAD_1,(lambda (car (#(filter (lambda (gt? $0 0))) $0))),-5.873159,0.000000
train,train_task_00049__LIST_FILTER_>0_0_MAP_**2_1,(lambda (#(map (lambda (* $0 $0))) (#(filter (lambda (gt? $0 0))) $0))),-6.248649,0.000000
train,train_task_00050__LIST_FILTER_>0_0_MAP_*2_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (+ $0 $0))) $0))),-6.219416,0.000000
train,train_task_00051__LIST_FILTER_>0_0_MAP_*3_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (* $0 3))) $0))),-7.131700,0.000000
train,train_task_00052__LIST_FILTER_>0_0_MAP_*4_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (* 4 $0))) $0))),-6.602991,0.000000
train,train_task_00053__LIST_FILTER_>0_0_MAP_+1_1,(lambda (#(map (lambda (negate $0))) (#(map (lambda (- $0 1))) (#(map (lambda (negate $0))) (#(filter (lambda (gt? $0 0))) $0))))),-14.734061,0.000000
train,train_task_00057__LIST_FILTER_>0_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) $0)),-2.631636,0.000000
train,train_task_00058__LIST_FILTER_>0_0_MINIMUM_1,(lambda (#(lambda (car (sort $0))) (#(filter (lambda (gt? $0 0))) $0))),-5.365668,0.000000
train,train_task_00059__LIST_FILTER_>0_0_REVERSE_1,(lambda (#(filter (lambda (gt? $0 0))) (reverse $0))),-7.153473,0.000000
train,train_task_00060__LIST_FILTER_>0_0_SCAN1L_*_1,(lambda (#(filter (lambda (gt? $0 0))) $0)),-2.710973,0.000000
train,train_task_00065__LIST_FILTER_>0_0_SORT_1,(lambda (#(filter (lambda (gt? $0 0))) (sort $0))),-7.084063,0.000000
train,train_task_00069__LIST_FILTER_>0_0_ZIPWITH_*_1_1,(lambda (#(map (lambda (* $0 $0))) (#(filter (lambda (gt? $0 0))) $0))),-6.210662,0.000000
train,train_task_00072__LIST_FILTER_>0_0_ZIPWITH_+_1_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (+ $0 $0))) $0))),-6.339337,0.000000
train,train_task_00075__LIST_FILTER_>0_0_ZIPWITH_-_1_1,(lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) $0)),-6.031559,0.000000
train,train_task_00076__LIST_FILTER_>0_0_ZIPWITH_max_0_1,(lambda (#(filter (lambda (gt? $0 0))) $0)),-3.110702,0.000000
train,train_task_00078__LIST_FILTER_EVEN_0_COUNT_<0_1,(lambda (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-5.689236,0.000000
train,train_task_00079__LIST_FILTER_EVEN_0_COUNT_>0_1,(lambda (#(lambda (- (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) (length (#(filter (lambda (gt? (mod $0 2) 0))) $0)))) $0)),-2.957886,0.000000
train,train_task_00080__LIST_FILTER_EVEN_0_COUNT_EVEN_1,(lambda (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0)),-2.208583,0.000000
train,train_task_00112__LIST_FILTER_EVEN_0_ZIPWITH_-_1_1,(lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) $0)),-5.353071,0.000000
train,train_task_00119__LIST_FILTER_ODD_0_COUNT_ODD_1,(lambda (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0)),-2.656508,0.000000
train,train_task_00120__LIST_FILTER_ODD_0_FILTER_<0_1,(lambda (#(lambda (#(map (lambda (negate $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0)))) $0)),-4.886421,0.000000
train,train_task_00121__LIST_FILTER_ODD_0_FILTER_>0_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) $0)),-4.518273,0.000000
train,train_task_00123__LIST_FILTER_ODD_0_HEAD_1,(lambda (#(lambda (car (sort $0))) (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) $0))),-9.540350,0.000000
train,train_task_00124__LIST_FILTER_ODD_0_MAP_**2_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))),-7.265372,0.000000
train,train_task_00133__LIST_FILTER_ODD_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(filter (lambda (gt? (mod $0 2) 0))) $0))),-6.607292,0.000000
train,train_task_00134__LIST_FILTER_ODD_0_MINIMUM_1,(lambda (#(lambda (car (sort $0))) (#(lambda (#(map (lambda (negate $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0)))) $0))),-7.636252,0.000000
train,train_task_00143__LIST_FILTER_ODD_0_TAIL_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(lambda (filter (lambda (gt? $1 $0)))) (#(lambda (car (reverse $0))) (#(map (lambda (+ $0 $0))) $0)) $0))),-14.966652,0.000000
train,train_task_00146__LIST_FILTER_ODD_0_ZIPWITH_*_1_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))),-6.781948,0.000000
train,train_task_00152__LIST_FILTER_ODD_0_ZIPWITH_-_1_1,(lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) $0)),-6.007362,0.000000
train,train_task_00159__LIST_HEAD_0_ACCESS_1_0,(lambda (index (car $0) $0)),-4.762904,0.000000
train,train_task_00160__LIST_HEAD_0_TAKE_1_0,(lambda (#(slice 0) (- (car $0) (length $0)) $0)),-14.651138,0.000000
train,train_task_00161__LIST_INT_ACCESS_1_0_DROP_2_0,(lambda (lambda empty)),-0.201149,0.000000
train,train_task_00162__LIST_INT_ACCESS_1_0_TAKE_2_0,(lambda (lambda $1)),-0.445399,0.000000
train,train_task_00163__LIST_INT_DROP_1_0_COUNT_<0_2,(lambda (lambda 0)),-1.678625,0.000000
train,train_task_00164__LIST_INT_DROP_1_0_COUNT_>0_2,(lambda (lambda 0)),-1.671953,0.000000
train,train_task_00165__LIST_INT_DROP_1_0_COUNT_EVEN_2,(lambda (lambda 0)),-1.656472,0.000000
train,train_task_00166__LIST_INT_DROP_1_0_COUNT_ODD_2,(lambda (lambda 0)),-1.448146,0.000000
train,train_task_00167__LIST_INT_DROP_1_0_DROP_1_2,(lambda (lambda empty)),-0.176864,0.000000
train,train_task_00168__LIST_INT_DROP_1_0_FILTER_<0_2,(lambda (lambda empty)),-0.165895,0.000000
train,train_task_00170__LIST_INT_DROP_1_0_FILTER_EVEN_2,(lambda (lambda empty)),-0.213259,0.000000
train,train_task_00171__LIST_INT_DROP_1_0_FILTER_ODD_2,(lambda (lambda empty)),-0.210208,0.000000
train,train_task_00172__LIST_INT_DROP_1_0_MAP_**2_2,(lambda (lambda empty)),-0.243760,0.000000
train,train_task_00173__LIST_INT_DROP_1_0_MAP_*-1_2,(lambda (lambda empty)),-0.214766,0.000000
train,train_task_00175__LIST_INT_DROP_1_0_MAP_*3_2,(lambda (lambda empty)),-0.175296,0.000000
train,train_task_00176__LIST_INT_DROP_1_0_MAP_*4_2,(lambda (lambda empty)),-0.136620,0.000000
train,train_task_00177__LIST_INT_DROP_1_0_MAP_+1_2,(lambda (lambda empty)),-0.194176,0.000000
train,train_task_00178__LIST_INT_DROP_1_0_MAP_-1_2,(lambda (lambda empty)),-0.194064,0.000000
train,train_task_00179__LIST_INT_DROP_1_0_MAP__2_2,(lambda (lambda empty)),-0.185327,0.000000
train,train_task_00180__LIST_INT_DROP_1_0_MAP__3_2,(lambda (lambda empty)),-0.158429,0.000000
train,train_task_00181__LIST_INT_DROP_1_0_MAP__4_2,(lambda (lambda empty)),-0.191632,0.000000
train,train_task_00182__LIST_INT_DROP_1_0_REVERSE_2,(lambda (lambda empty)),-0.160397,0.000000
train,train_task_00183__LIST_INT_DROP_1_0_SCAN1L_*_2,(lambda (lambda empty)),-0.310818,0.000000
train,train_task_00184__LIST_INT_DROP_1_0_SCAN1L_+_2,(lambda (lambda empty)),-0.197482,0.000000
train,train_task_00185__LIST_INT_DROP_1_0_SCAN1L_-_2,(lambda (lambda empty)),-0.204625,0.000000
train,train_task_00186__LIST_INT_DROP_1_0_SCAN1L_max_2,(lambda (lambda empty)),-0.146096,0.000000
train,train_task_00188__LIST_INT_DROP_1_0_SORT_2,(lambda (lambda empty)),-0.169517,0.000000
train,train_task_00189__LIST_INT_DROP_1_0_SUM_2,(lambda (lambda 0)),-1.205889,0.000000
train,train_task_00190__LIST_INT_DROP_1_0_TAKE_1_2,(lambda (lambda empty)),-0.207749,0.000000
train,train_task_00191__LIST_INT_DROP_1_0_ZIPWITH_*_0_2,(lambda (lambda empty)),-0.165790,0.000000
train,train_task_00193__LIST_INT_DROP_1_0_ZIPWITH_*_2_2,(lambda (lambda empty)),-0.242315,0.000000
train,train_task_00194__LIST_INT_DROP_1_0_ZIPWITH_+_0_2,(lambda (lambda empty)),-0.195315,0.000000
train,train_task_00195__LIST_INT_DROP_1_0_ZIPWITH_+_2_0,(lambda (lambda empty)),-0.147609,0.000000
train,train_task_00196__LIST_INT_DROP_1_0_ZIPWITH_+_2_2,(lambda (lambda empty)),-0.208470,0.000000
train,train_task_00197__LIST_INT_DROP_1_0_ZIPWITH_-_0_2,(lambda (lambda empty)),-0.174051,0.000000
train,train_task_00198__LIST_INT_DROP_1_0_ZIPWITH_-_2_0,(lambda (lambda empty)),-0.178749,0.000000
train,train_task_00199__LIST_INT_DROP_1_0_ZIPWITH_-_2_2,(lambda (lambda empty)),-0.208754,0.000000
train,train_task_00200__LIST_INT_DROP_1_0_ZIPWITH_max_0_2,(lambda (lambda empty)),-0.157973,0.000000
train,train_task_00201__LIST_INT_DROP_1_0_ZIPWITH_max_2_0,(lambda (lambda empty)),-0.175410,0.000000
train,train_task_00202__LIST_INT_DROP_1_0_ZIPWITH_max_2_2,(lambda (lambda empty)),-0.181943,0.000000
train,train_task_00203__LIST_INT_DROP_1_0_ZIPWITH_min_0_2,(lambda (lambda empty)),-0.151571,0.000000
train,train_task_00204__LIST_INT_DROP_1_0_ZIPWITH_min_2_0,(lambda (lambda empty)),-0.173648,0.000000
train,train_task_00205__LIST_INT_DROP_1_0_ZIPWITH_min_2_2,(lambda (lambda empty)),-0.171322,0.000000
train,train_task_00206__LIST_INT_FILTER_<0_0_DROP_1_2,(lambda (lambda empty)),-0.163933,0.000000
train,train_task_00207__LIST_INT_FILTER_<0_0_TAKE_1_2,(lambda (lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $1))),-3.141281,0.000000
train,train_task_00208__LIST_INT_FILTER_>0_0_DROP_1_2,(lambda (lambda empty)),-0.143346,0.000000
train,train_task_00209__LIST_INT_FILTER_>0_0_TAKE_1_2,(lambda (lambda (#(filter (lambda (gt? $0 0))) $1))),-3.349243,0.000000
train,train_task_00210__LIST_INT_FILTER_EVEN_0_DROP_1_2,(lambda (lambda empty)),-0.169316,0.000000
train,train_task_00212__LIST_INT_FILTER_ODD_0_DROP_1_2,(lambda (lambda empty)),-0.169078,0.000000
train,train_task_00214__LIST_INT_INT_DROP_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.144763,0.000000
train,train_task_00215__LIST_INT_INT_DROP_1_0_TAKE_2_3,(lambda (lambda (lambda empty))),-0.173695,0.000000
train,train_task_00216__LIST_INT_INT_DROP_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-0.184209,0.000000
train,train_task_00218__LIST_INT_INT_TAKE_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.250203,0.000000
train,train_task_00219__LIST_INT_INT_TAKE_1_0_TAKE_2_3,(lambda (lambda (lambda (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) $0 $2)) $2)))),-12.852392,0.000000
train,train_task_00220__LIST_INT_INT_TAKE_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-0.175705,0.000000
train,train_task_00221__LIST_INT_INT_TAKE_2_0_TAKE_1_3,(lambda (lambda (lambda (#(lambda (filter (lambda (gt? $1 $0)))) (* $1 $1) $2)))),-10.970728,0.000000
train,train_task_00222__LIST_INT_MAP_**2_0_ACCESS_1_2,(lambda (lambda (* $0 $0))),-4.844882,0.000000
train,train_task_00223__LIST_INT_MAP_**2_0_DROP_1_2,(lambda (lambda empty)),-0.205206,0.000000
train,train_task_00224__LIST_INT_MAP_**2_0_TAKE_1_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-3.371266,0.000000
train,train_task_00225__LIST_INT_MAP_*-1_0_DROP_1_2,(lambda (lambda empty)),-0.164899,0.000000
train,train_task_00226__LIST_INT_MAP_*-1_0_TAKE_1_2,(lambda (lambda (#(map (lambda (negate $0))) $1))),-4.096848,0.000000
